0_to_18,19_to_28,29_to_66,67_to_90,couple_children_0_to_5_years,couple_children_18_or_above,couple_children_6_to_17_years,couple_without_children_x,single_parent_children_0_to_5_years,single_parent_children_18_or_above,single_parent_children_6_to_17_years,singles_x,total_couple_w_children,total_single_w_children,all_households,singles_y,couple_without_children_y,couple_with_children,other_households,single_parent_with_children,Busstops_nearby,Extra_stores_nearby,chain_name_code,sales_channel_name_x_code,lv1_code,lv2_code,lv4_code
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,0,0,179,44,1,1,10
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,4,2,179,27,1,1,11
1713.0,1523.0,4248.0,1679.0,1252.0,486.0,1517.0,2204.0,83.0,193.0,425.0,2700.0,3255.0,701.0,11848000.0,6865700.0,15071300.0,19499800.0,16001100.0,9459700.0,109,140,179,27,1,1,11
295.0,152.0,615.0,178.0,287.0,134.0,219.0,286.0,5.0,33.0,49.0,213.0,640.0,87.0,2070400.0,1118000.0,2378800.0,2924800.0,3451600.0,1616000.0,8,4,179,27,1,1,11
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,2,33,157,27,1,1,11
1527.0,2481.0,5945.0,2147.0,1245.0,573.0,975.0,3654.0,231.0,268.0,430.0,4793.0,2793.0,929.0,3816900.0,2696200.0,5921400.0,6662400.0,6391000.0,3478100.0,42,253,179,27,1,1,11
283.0,167.0,601.0,292.0,250.0,128.0,236.0,284.0,6.0,39.0,43.0,279.0,614.0,88.0,2003200.0,1054400.0,2334400.0,3152400.0,3604400.0,1862800.0,13,11,157,27,1,1,11
4808.0,4543.0,13874.0,2130.0,4491.0,1209.0,3339.0,5382.0,323.0,564.0,947.0,7598.0,9041.0,1836.0,20793400.0,13828900.0,29492700.0,36759400.0,32983900.0,18203500.0,156,344,179,27,1,1,11
684.0,281.0,1284.0,488.0,522.0,233.0,646.0,538.0,26.0,50.0,166.0,555.0,1401.0,242.0,2963400.0,1660200.0,3790200.0,4802400.0,5328600.0,2569800.0,33,9,179,27,1,1,11
4313.0,2322.0,9251.0,2920.0,3256.0,1668.0,4166.0,3882.0,297.0,484.0,836.0,3529.0,9090.0,1617.0,9382500.0,5446700.0,11746300.0,14702500.0,14937700.0,7527800.0,59,129,179,27,1,1,11
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,4,5,179,27,1,1,11
1887.0,1390.0,5073.0,1991.0,1262.0,620.0,1471.0,2386.0,185.0,305.0,518.0,2771.0,3353.0,1008.0,9460400.0,6411900.0,13921000.0,17465400.0,17294700.0,8963700.0,24,85,179,27,1,1,11
4747.0,4469.0,13905.0,2240.0,4259.0,1162.0,3240.0,5442.0,333.0,529.0,951.0,7553.0,8663.0,1815.0,20688000.0,13451700.0,29344100.0,37222000.0,32977400.0,18270000.0,162,340,179,27,1,1,11
930.0,385.0,1645.0,209.0,769.0,271.0,907.0,618.0,62.0,58.0,154.0,293.0,1947.0,274.0,1561000.0,813200.0,1856800.0,2324500.0,2265300.0,1182300.0,18,57,179,27,1,1,11
1122.0,764.0,2655.0,1145.0,952.0,300.0,871.0,1404.0,67.0,146.0,304.0,1535.0,2123.0,517.0,3532300.0,2032900.0,4415000.0,5704800.0,5584900.0,2848500.0,23,32,179,27,1,1,11
420.0,203.0,874.0,342.0,337.0,134.0,354.0,390.0,25.0,67.0,99.0,359.0,825.0,191.0,2129000.0,1107800.0,2391700.0,3090800.0,3163500.0,1603000.0,1,4,179,27,1,1,11
2603.0,1039.0,4498.0,904.0,1710.0,567.0,2539.0,1410.0,152.0,203.0,572.0,1124.0,4816.0,927.0,14792500.0,7790100.0,16595100.0,21553600.0,21361500.0,10598200.0,41,52,179,27,1,1,11
2360.0,3407.0,8328.0,3236.0,1888.0,803.0,1585.0,5142.0,251.0,389.0,650.0,6379.0,4276.0,1290.0,7806200.0,5032200.0,11157100.0,13902400.0,13019500.0,6892500.0,61,251,179,27,1,1,11
2637.0,1261.0,5219.0,1629.0,2070.0,855.0,2511.0,2272.0,170.0,353.0,540.0,1861.0,5436.0,1063.0,6273200.0,3215200.0,7224000.0,9102800.0,9355200.0,4887600.0,11,119,157,27,1,1,11
1139.0,957.0,3233.0,1313.0,902.0,406.0,919.0,1620.0,107.0,209.0,309.0,2060.0,2227.0,625.0,3793300.0,2578900.0,5859500.0,6941700.0,6772100.0,3563600.0,35,141,179,27,1,1,11
1051.0,411.0,1478.0,272.0,811.0,309.0,884.0,554.0,104.0,67.0,170.0,316.0,2004.0,341.0,1886100.0,967800.0,1908000.0,2356200.0,2736300.0,1263300.0,35,2,179,27,1,1,11
2378.0,1571.0,5261.0,1674.0,1457.0,506.0,1651.0,2072.0,84.0,233.0,423.0,1981.0,3618.0,744.0,14891300.0,8819300.0,18499100.0,23999900.0,23060300.0,12648200.0,52,109,179,27,1,1,11
900.0,1220.0,3230.0,611.0,924.0,252.0,640.0,1538.0,84.0,143.0,188.0,2053.0,1816.0,415.0,3048500.0,2211200.0,4665600.0,5116200.0,4876700.0,2845200.0,7,139,179,27,1,1,11
1127.0,598.0,2518.0,834.0,891.0,313.0,997.0,1164.0,77.0,169.0,285.0,1053.0,2201.0,531.0,3993600.0,2242000.0,4816600.0,6143400.0,6143000.0,3178000.0,35,47,179,27,1,1,11
3777.0,2461.0,9419.0,3094.0,3094.0,1304.0,3429.0,4504.0,220.0,530.0,690.0,4071.0,7827.0,1440.0,19412300.0,11053500.0,23474700.0,31344600.0,29564400.0,15110800.0,86,179,192,27,1,1,11
4870.0,11134.0,21270.0,3996.0,4812.0,1328.0,3289.0,11024.0,512.0,808.0,1076.0,18121.0,9439.0,2406.0,28327200.0,21150100.0,43983900.0,59159400.0,48096400.0,28862100.0,142,595,179,27,1,1,11
5208.0,4822.0,15057.0,2452.0,4827.0,1305.0,3601.0,5990.0,366.0,583.0,1036.0,8196.0,9735.0,1987.0,21599800.0,14133700.0,30666400.0,38676200.0,34291100.0,19018200.0,159,342,179,27,1,1,11
5103.0,2793.0,9956.0,2443.0,4539.0,1560.0,4088.0,3568.0,261.0,542.0,815.0,3915.0,10191.0,1622.0,14466500.0,7761500.0,17019400.0,22968200.0,22217200.0,11645800.0,92,124,179,27,1,1,11
8643.0,18892.0,42362.0,5949.0,9473.0,1386.0,4675.0,18886.0,1001.0,1131.0,2110.0,32193.0,15540.0,4248.0,31010800.0,24447800.0,53017300.0,63580300.0,48896900.0,30443400.0,130,1442,179,27,1,1,11
1219.0,1230.0,3117.0,1260.0,999.0,427.0,924.0,1904.0,73.0,159.0,248.0,1870.0,2350.0,480.0,5819300.0,3421400.0,7451500.0,10121700.0,9053000.0,4969900.0,34,67,179,27,1,1,11
829.0,479.0,1776.0,599.0,564.0,239.0,713.0,814.0,62.0,134.0,286.0,768.0,1516.0,482.0,3898500.0,2251900.0,4698900.0,6117500.0,6365900.0,3326200.0,26,6,179,27,1,1,11
752.0,508.0,1826.0,612.0,609.0,209.0,497.0,862.0,93.0,118.0,202.0,1100.0,1315.0,413.0,4473300.0,2830200.0,6221500.0,7668600.0,7236200.0,4080700.0,19,32,179,27,1,1,11
854.0,551.0,2030.0,958.0,586.0,262.0,706.0,1158.0,103.0,92.0,190.0,1159.0,1554.0,385.0,2567100.0,1564300.0,3394900.0,4457000.0,4314000.0,2247200.0,24,59,179,27,1,1,11
922.0,542.0,2032.0,729.0,577.0,242.0,741.0,858.0,85.0,74.0,192.0,950.0,1560.0,351.0,7372800.0,4387200.0,9651200.0,12880000.0,13073600.0,6585600.0,15,46,179,27,1,1,11
422.0,221.0,796.0,391.0,265.0,78.0,337.0,396.0,73.0,40.0,131.0,445.0,680.0,244.0,1471200.0,822900.0,1825500.0,2328600.0,2310300.0,1224000.0,11,27,179,27,1,1,11
4671.0,2568.0,9708.0,2566.0,3744.0,1472.0,4150.0,3880.0,446.0,565.0,791.0,4002.0,9366.0,1802.0,15790800.0,9244600.0,19805000.0,24689100.0,25574900.0,12234000.0,55,236,192,27,1,1,11
2733.0,1549.0,6272.0,2763.0,1880.0,758.0,2279.0,3204.0,297.0,339.0,689.0,3474.0,4917.0,1325.0,13273600.0,7909000.0,17423200.0,21547000.0,20671100.0,11094000.0,77,152,179,27,1,1,11
2299.0,1330.0,4403.0,1275.0,1836.0,682.0,1950.0,2038.0,245.0,254.0,476.0,1678.0,4468.0,975.0,1977500.0,1060400.0,2284400.0,2882800.0,2998100.0,1488600.0,29,43,179,27,1,1,11
10069.0,9128.0,29557.0,3624.0,11488.0,1375.0,5317.0,11458.0,1437.0,883.0,1875.0,17011.0,18180.0,4195.0,16459100.0,12037600.0,24523900.0,27602100.0,24187100.0,14214300.0,113,332,157,27,1,1,11
4739.0,4534.0,13597.0,2066.0,4394.0,1217.0,3345.0,5306.0,294.0,545.0,920.0,7463.0,8958.0,1761.0,21291300.0,14108300.0,30257800.0,37819300.0,33812700.0,18676900.0,154,348,179,27,1,1,11
1132.0,460.0,2038.0,351.0,847.0,331.0,1074.0,594.0,84.0,152.0,243.0,627.0,2252.0,479.0,3174300.0,1516400.0,3650000.0,4804700.0,4493400.0,2369100.0,32,5,179,27,1,1,11
2519.0,2695.0,7263.0,1749.0,1989.0,518.0,1574.0,3538.0,109.0,233.0,419.0,3992.0,4083.0,763.0,14106100.0,9751800.0,18961700.0,25033900.0,21568300.0,12938100.0,55,203,179,27,1,1,11
2952.0,1453.0,5916.0,1647.0,2169.0,829.0,2622.0,2486.0,250.0,398.0,784.0,2262.0,5620.0,1432.0,12670900.0,7321400.0,15948200.0,20255200.0,19812200.0,10712100.0,54,93,179,27,1,1,11
1777.0,1239.0,3671.0,809.0,1432.0,661.0,1538.0,1508.0,172.0,220.0,422.0,1632.0,3631.0,814.0,6908900.0,3937900.0,8257200.0,10674700.0,10425300.0,5643300.0,52,11,179,27,1,1,11
219.0,122.0,330.0,140.0,96.0,40.0,140.0,140.0,31.0,12.0,37.0,266.0,276.0,80.0,442600.0,268600.0,594900.0,786800.0,729000.0,395300.0,11,8,192,27,1,1,11
3725.0,1673.0,6463.0,1273.0,2963.0,1187.0,3664.0,2688.0,127.0,311.0,641.0,1713.0,7814.0,1079.0,13039100.0,6340500.0,14107000.0,18338400.0,18184300.0,9295100.0,46,24,157,27,1,1,11
246.0,178.0,591.0,228.0,151.0,108.0,248.0,288.0,18.0,46.0,66.0,236.0,507.0,130.0,1817200.0,1016000.0,2254400.0,2920800.0,3098000.0,1415200.0,16,18,157,27,1,1,11
2220.0,1098.0,4862.0,1835.0,1696.0,595.0,1941.0,2440.0,218.0,264.0,447.0,2136.0,4232.0,929.0,10390400.0,6055100.0,13606800.0,18059700.0,16432800.0,8251000.0,44,40,179,27,1,1,11
926.0,490.0,2024.0,901.0,709.0,265.0,812.0,1114.0,80.0,92.0,201.0,949.0,1786.0,373.0,3308900.0,1849400.0,4072600.0,4981200.0,5399800.0,2590000.0,36,23,157,27,1,1,11
2333.0,1357.0,5428.0,2150.0,1628.0,871.0,1983.0,2728.0,183.0,336.0,540.0,2379.0,4482.0,1059.0,11978300.0,6973700.0,15003300.0,18083800.0,19384600.0,10213300.0,46,88,179,27,1,1,11
5183.0,3135.0,12096.0,3060.0,4719.0,1232.0,3429.0,4050.0,590.0,636.0,1121.0,6699.0,9382.0,2349.0,9404100.0,6408800.0,13043600.0,15538800.0,14699600.0,8341600.0,103,267,179,27,1,1,11
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,3,0,179,27,1,1,11
2971.0,7357.0,11604.0,2421.0,2514.0,939.0,2228.0,7794.0,146.0,394.0,538.0,10235.0,5685.0,1082.0,24726300.0,17207500.0,36540600.0,49890500.0,41026400.0,24300900.0,91,447,179,27,1,1,11
887.0,734.0,2501.0,983.0,703.0,293.0,725.0,1266.0,100.0,164.0,196.0,1560.0,1721.0,460.0,3110700.0,2077000.0,4651800.0,5585400.0,5428200.0,2914400.0,31,114,192,27,1,1,11
2060.0,1068.0,3842.0,1227.0,1692.0,546.0,1841.0,1786.0,113.0,193.0,337.0,1560.0,4079.0,643.0,6102300.0,3359600.0,7510600.0,9449800.0,9712100.0,4847700.0,78,60,179,27,1,1,11
8287.0,18802.0,41589.0,5489.0,9202.0,1276.0,4454.0,18696.0,956.0,1077.0,1971.0,31644.0,14938.0,4010.0,30413800.0,24074800.0,51932000.0,61426700.0,47816300.0,29456200.0,127,1443,179,27,1,1,11
57.0,32.0,121.0,32.0,48.0,17.0,48.0,52.0,4.0,10.0,14.0,56.0,113.0,28.0,488100.0,273900.0,627000.0,814200.0,799000.0,407400.0,8,0,179,27,1,1,11
3009.0,1862.0,7180.0,2962.0,2036.0,840.0,2407.0,3344.0,405.0,447.0,889.0,3945.0,5285.0,1743.0,12173000.0,7938800.0,16387900.0,20437700.0,20553100.0,11315100.0,111,141,179,27,1,1,11
7922.0,18121.0,39880.0,5111.0,8722.0,1207.0,4115.0,17858.0,933.0,1026.0,1821.0,30241.0,14050.0,3786.0,28053100.0,22370000.0,47819600.0,55991000.0,44081200.0,27118200.0,103,1467,179,27,1,1,11
1254.0,743.0,3159.0,1264.0,942.0,456.0,975.0,1486.0,134.0,238.0,286.0,1381.0,2373.0,658.0,5695300.0,3418900.0,7161700.0,9213900.0,8577300.0,4852300.0,41,20,157,27,1,1,11
676.0,428.0,1421.0,655.0,457.0,184.0,582.0,690.0,105.0,82.0,161.0,807.0,1223.0,348.0,1874000.0,1050000.0,2421600.0,3164000.0,2994000.0,1588000.0,17,65,179,27,1,1,11
2008.0,1538.0,5512.0,2089.0,1305.0,616.0,1544.0,2492.0,213.0,339.0,514.0,3003.0,3465.0,1066.0,10244000.0,6962300.0,15017300.0,18789500.0,18556100.0,9609000.0,33,86,179,27,1,1,11
4870.0,2662.0,10157.0,2763.0,3887.0,1578.0,4385.0,4160.0,443.0,579.0,825.0,4117.0,9850.0,1847.0,16226000.0,9586600.0,20415700.0,25451200.0,26270100.0,12666600.0,58,236,179,27,1,1,11
11650.0,10647.0,35797.0,4096.0,13441.0,1429.0,5617.0,13644.0,1757.0,1136.0,2381.0,20931.0,20487.0,5274.0,19527900.0,14686100.0,29887700.0,33237700.0,29126800.0,17388900.0,116,235,179,27,1,1,11
283.0,148.0,690.0,262.0,183.0,124.0,254.0,344.0,4.0,46.0,83.0,307.0,561.0,133.0,1476300.0,865500.0,1731900.0,2239500.0,2470800.0,1172100.0,6,5,179,27,1,1,11
3767.0,2200.0,8613.0,2582.0,3051.0,1399.0,3466.0,3866.0,353.0,527.0,702.0,3513.0,7918.0,1584.0,11676500.0,6997800.0,14634600.0,18382900.0,18291900.0,9370100.0,46,230,179,27,1,1,11
2627.0,1601.0,6732.0,3236.0,1729.0,785.0,2238.0,3646.0,325.0,354.0,712.0,3897.0,4752.0,1391.0,12099600.0,7392300.0,16372300.0,19832600.0,19003100.0,10378900.0,73,159,179,27,1,1,11
7556.0,15078.0,37070.0,6486.0,8225.0,1675.0,4424.0,16870.0,784.0,1192.0,1868.0,27117.0,14330.0,3850.0,28245200.0,21605600.0,49446000.0,60867600.0,44139100.0,27622600.0,85,766,179,27,1,1,11
4562.0,4431.0,13657.0,2229.0,4196.0,1206.0,3211.0,5540.0,338.0,521.0,862.0,7592.0,8615.0,1723.0,20073800.0,13197900.0,28719100.0,36254900.0,32039600.0,17694500.0,152,340,179,27,1,1,11
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,8,3,179,27,1,1,11
4913.0,2135.0,9954.0,3231.0,4167.0,1505.0,4886.0,4524.0,165.0,425.0,740.0,3668.0,10558.0,1330.0,8856600.0,4191000.0,10427600.0,15429000.0,12781000.0,6525600.0,44,32,179,27,1,1,11
7475.0,18295.0,38360.0,3201.0,8501.0,1012.0,3109.0,16676.0,1292.0,950.0,1666.0,29803.0,12626.0,3912.0,23684900.0,18742500.0,38811200.0,43577200.0,36738500.0,21850000.0,113,1462,179,27,1,1,11
1196.0,581.0,2422.0,964.0,906.0,347.0,1076.0,1212.0,95.0,132.0,222.0,985.0,2329.0,449.0,7983000.0,4105500.0,9091500.0,11857500.0,11902500.0,6034500.0,23,35,192,27,1,1,11
269.0,153.0,710.0,355.0,170.0,113.0,275.0,390.0,22.0,52.0,63.0,342.0,558.0,137.0,1824400.0,1051200.0,2262400.0,2838800.0,3064400.0,1538800.0,20,7,179,27,1,1,11
2562.0,1454.0,5767.0,1848.0,1823.0,819.0,2124.0,2608.0,261.0,372.0,702.0,2448.0,4768.0,1337.0,12495600.0,7671700.0,15832800.0,19558200.0,18973800.0,10660300.0,48,41,179,27,1,1,11
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,13,1,179,27,1,1,11
11457.0,21552.0,50703.0,3984.0,12874.0,1394.0,4582.0,20820.0,2307.0,1354.0,2670.0,37470.0,18854.0,6335.0,28494800.0,22647500.0,45638000.0,50985100.0,42953700.0,26349100.0,124,1106,179,27,1,1,11
1268.0,876.0,3051.0,1165.0,1018.0,413.0,990.0,1508.0,65.0,153.0,326.0,1674.0,2423.0,546.0,4557000.0,2886000.0,6357000.0,8277000.0,7294000.0,3891500.0,30,128,179,27,1,1,11
513.0,298.0,1274.0,582.0,370.0,186.0,449.0,678.0,46.0,110.0,135.0,600.0,1005.0,291.0,1879200.0,1043200.0,2395200.0,2981600.0,2920000.0,1511200.0,27,30,157,27,1,1,11
1715.0,951.0,3806.0,1512.0,1252.0,597.0,1537.0,1972.0,146.0,189.0,383.0,1460.0,3386.0,718.0,6386400.0,3451200.0,7579300.0,9879700.0,9770200.0,5165800.0,67,29,157,27,1,1,11
2905.0,1742.0,7103.0,3322.0,1962.0,862.0,2584.0,3864.0,284.0,370.0,759.0,3882.0,5408.0,1413.0,13856600.0,8236300.0,18211000.0,22306500.0,21445100.0,11579700.0,77,165,179,27,1,1,11
556.0,467.0,1389.0,408.0,382.0,171.0,403.0,606.0,36.0,94.0,203.0,812.0,956.0,333.0,2566000.0,1480400.0,3195000.0,4140900.0,3955100.0,2245400.0,23,85,179,27,1,1,11
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,0,0,192,27,1,1,11
1974.0,1254.0,3928.0,1353.0,1626.0,599.0,1526.0,1962.0,94.0,226.0,339.0,1629.0,3753.0,661.0,9657700.0,5067300.0,11362000.0,15604700.0,14120800.0,7904000.0,16,28,179,27,1,1,11
1230.0,587.0,2181.0,560.0,1047.0,321.0,1023.0,932.0,99.0,118.0,226.0,718.0,2391.0,443.0,2695600.0,1407600.0,3136300.0,3892500.0,3939400.0,2042400.0,25,8,179,27,1,1,11
839.0,487.0,2016.0,465.0,558.0,364.0,685.0,730.0,69.0,179.0,250.0,637.0,1607.0,498.0,4313600.0,2376800.0,5012800.0,6093600.0,6201600.0,3368800.0,33,4,179,27,1,1,11
390.0,171.0,768.0,478.0,307.0,120.0,342.0,396.0,19.0,74.0,66.0,427.0,769.0,159.0,1989200.0,1084400.0,2281200.0,3056000.0,3387200.0,1515600.0,22,22,179,27,1,1,11
139.0,92.0,288.0,82.0,122.0,61.0,77.0,106.0,19.0,36.0,40.0,122.0,260.0,95.0,532000.0,286800.0,644200.0,805700.0,845900.0,402600.0,18,10,179,27,1,1,11
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,16,1,179,27,1,1,11
237.0,165.0,594.0,322.0,158.0,79.0,227.0,342.0,15.0,47.0,46.0,335.0,464.0,108.0,3091200.0,1792000.0,3880800.0,4848200.0,5466300.0,2335900.0,23,21,179,27,1,1,11
891.0,479.0,1927.0,773.0,555.0,245.0,714.0,934.0,105.0,108.0,287.0,1049.0,1514.0,500.0,4602300.0,2845300.0,6293500.0,7746900.0,7638000.0,4146400.0,44,41,179,27,1,1,11
4599.0,4349.0,13129.0,2011.0,4263.0,1208.0,3318.0,5152.0,294.0,530.0,907.0,7293.0,8791.0,1733.0,20444100.0,13514800.0,29041100.0,36311000.0,32484500.0,17918700.0,156,347,179,27,1,1,11
168.0,64.0,296.0,50.0,127.0,40.0,175.0,104.0,10.0,14.0,30.0,83.0,342.0,54.0,583800.0,302100.0,630400.0,774100.0,827400.0,401100.0,18,1,179,27,1,1,11
139.0,101.0,379.0,232.0,97.0,50.0,125.0,212.0,24.0,22.0,24.0,266.0,272.0,70.0,924600.0,517800.0,1174600.0,1531000.0,1559000.0,762200.0,2,18,179,27,1,1,11
1527.0,2481.0,5945.0,2147.0,1245.0,573.0,975.0,3654.0,231.0,268.0,430.0,4793.0,2793.0,929.0,3816900.0,2696200.0,5921400.0,6662400.0,6391000.0,3478100.0,43,253,179,27,1,1,11
14020.0,25499.0,60849.0,5135.0,15938.0,1673.0,5768.0,24978.0,2612.0,1567.0,3239.0,44556.0,23387.0,7426.0,35991300.0,28836000.0,58120300.0,65867000.0,54067300.0,33437600.0,137,1327,35,27,1,1,11
1728.0,768.0,3308.0,867.0,1449.0,459.0,1504.0,1406.0,148.0,172.0,314.0,1206.0,3412.0,634.0,8352500.0,4601800.0,9626900.0,12026600.0,12391200.0,6101200.0,22,67,157,27,1,1,11
955.0,495.0,1981.0,813.0,634.0,265.0,752.0,966.0,102.0,89.0,299.0,1043.0,1651.0,490.0,4592600.0,2830700.0,6259700.0,7748800.0,7560700.0,4170700.0,44,42,192,27,1,1,11
2401.0,1694.0,6364.0,2495.0,1819.0,793.0,2187.0,3286.0,195.0,386.0,560.0,3385.0,4799.0,1141.0,14133900.0,8747800.0,19188900.0,24710900.0,23966500.0,12362800.0,29,158,179,27,1,1,11
946.0,534.0,2265.0,828.0,771.0,334.0,775.0,1142.0,86.0,145.0,231.0,994.0,1880.0,462.0,2860800.0,1677000.0,3552000.0,4547400.0,4502400.0,2387400.0,35,46,192,27,1,1,11
4588.0,3593.0,11869.0,2529.0,4031.0,1186.0,3469.0,4830.0,298.0,471.0,769.0,5982.0,8690.0,1542.0,16872800.0,10855100.0,23931200.0,30793400.0,26546300.0,14728200.0,140,313,179,27,1,1,11
2624.0,2130.0,7009.0,1951.0,1940.0,709.0,1856.0,2966.0,206.0,271.0,707.0,3985.0,4505.0,1184.0,14643500.0,10388500.0,22816800.0,25285900.0,24161500.0,14246400.0,118,164,179,27,1,1,11
182.0,74.0,363.0,138.0,140.0,45.0,167.0,206.0,14.0,23.0,44.0,125.0,352.0,81.0,515700.0,273200.0,628900.0,838500.0,837100.0,359300.0,6,5,192,27,1,1,11
1840.0,900.0,3712.0,965.0,1315.0,538.0,1664.0,1538.0,151.0,254.0,513.0,1333.0,3517.0,918.0,8225700.0,4639200.0,10057800.0,13051600.0,12762000.0,6808700.0,31,80,179,27,1,1,11
1881.0,1619.0,5398.0,1843.0,1398.0,454.0,1304.0,2336.0,194.0,330.0,507.0,3251.0,3156.0,1031.0,11035900.0,8014300.0,16773100.0,21690300.0,17726300.0,11218100.0,67,148,179,27,1,1,11
15013.0,25881.0,63087.0,5620.0,17201.0,1689.0,5945.0,25648.0,2854.0,1635.0,3442.0,45876.0,24841.0,7937.0,37953700.0,30429100.0,61282600.0,69520400.0,56260500.0,35362500.0,151,1253,179,27,1,1,11
9764.0,16298.0,41562.0,8089.0,10032.0,2255.0,6520.0,18608.0,884.0,1405.0,2245.0,29452.0,18813.0,4540.0,32390800.0,23763400.0,55775300.0,69811100.0,52370800.0,31551400.0,113,765,179,27,1,1,11
1531.0,4287.0,6627.0,1789.0,1215.0,503.0,1036.0,4490.0,78.0,204.0,231.0,6277.0,2758.0,517.0,13337500.0,9458300.0,20159200.0,26956300.0,22015400.0,13192200.0,72,376,179,27,1,1,11
462.0,267.0,960.0,198.0,441.0,124.0,388.0,326.0,33.0,60.0,117.0,400.0,953.0,210.0,4138900.0,2051300.0,4799300.0,6560500.0,5766300.0,3096800.0,17,21,179,27,1,1,11
8396.0,3731.0,17036.0,4433.0,7638.0,1990.0,6816.0,6026.0,534.0,1028.0,1722.0,7005.0,16444.0,3284.0,11588200.0,7329700.0,16884300.0,19975600.0,17968600.0,10073200.0,61,107,157,27,1,1,11
5700.0,2547.0,9152.0,1212.0,4701.0,1686.0,4446.0,2586.0,673.0,544.0,1102.0,2606.0,10835.0,2321.0,5805800.0,3007400.0,7291900.0,7844100.0,8607500.0,4193200.0,54,58,179,27,1,1,11
2031.0,1136.0,4464.0,1453.0,1564.0,703.0,1692.0,2020.0,242.0,323.0,472.0,1872.0,3959.0,1037.0,7265100.0,4370300.0,9081000.0,11383700.0,11205000.0,6228800.0,66,48,179,27,1,1,11
3720.0,3102.0,10270.0,3347.0,3291.0,1063.0,2584.0,5084.0,375.0,543.0,777.0,5694.0,6948.0,1705.0,14150900.0,9538800.0,21282100.0,24696200.0,22853000.0,11846100.0,50,266,179,27,1,1,11
531.0,223.0,874.0,318.0,429.0,114.0,509.0,330.0,50.0,62.0,73.0,354.0,1052.0,185.0,1541100.0,853200.0,1803000.0,2279400.0,2547600.0,1204800.0,7,29,157,27,1,1,11
1557.0,999.0,3539.0,1180.0,1146.0,479.0,1255.0,1650.0,105.0,192.0,333.0,1552.0,2884.0,633.0,5572200.0,3200700.0,7089400.0,9121900.0,8767200.0,4573600.0,15,4,179,27,1,1,11
849.0,390.0,1525.0,546.0,681.0,196.0,856.0,628.0,14.0,46.0,144.0,673.0,1733.0,204.0,2547000.0,1348000.0,3312000.0,4217000.0,3909500.0,2167000.0,13,64,192,27,1,1,11
7864.0,5255.0,18734.0,3057.0,8186.0,1534.0,5116.0,6754.0,809.0,717.0,1439.0,9168.0,14836.0,2965.0,9372300.0,6315100.0,13094900.0,15686300.0,14229200.0,8097500.0,99,161,179,27,1,1,11
8352.0,6004.0,20790.0,3501.0,8744.0,1539.0,5752.0,7942.0,832.0,703.0,1442.0,10512.0,16035.0,2977.0,12758100.0,8564800.0,17867400.0,21603800.0,19405700.0,10681100.0,100,126,157,27,1,1,11
849.0,557.0,2331.0,1098.0,543.0,353.0,778.0,1286.0,70.0,161.0,227.0,1253.0,1674.0,458.0,4498400.0,2881100.0,6426200.0,8222300.0,7586000.0,4140000.0,6,31,192,27,1,1,11
2522.0,1611.0,6186.0,2624.0,1675.0,642.0,1922.0,2880.0,375.0,391.0,755.0,3630.0,4241.0,1523.0,10877000.0,7175100.0,14747400.0,18398100.0,18476600.0,10199800.0,106,138,157,27,1,1,11
2088.0,1540.0,5115.0,2088.0,1469.0,633.0,1678.0,2636.0,242.0,331.0,606.0,3137.0,3780.0,1179.0,3917100.0,2337600.0,5139000.0,6518700.0,6489000.0,3328800.0,76,109,179,27,1,1,11
